group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,ISS,180,128,1,lowfreq,1,45.647842,0.991580,375,512,FAIL
CART,ISS,180,128,1,midfreq,1,45.410939,0.991546,291,512,FAIL
CART,ISS,180,128,1,highfreq,1,44.575623,0.991535,339,512,FAIL
CART,ISS,180,128,1,veryhigh,1,45.914672,0.991617,304,512,FAIL
CART,ISS,180,128,2,lowfreq,1,45.042179,0.991587,464,512,FAIL
CART,ISS,180,128,2,midfreq,1,45.429505,0.991579,373,512,FAIL
CART,ISS,180,128,2,highfreq,1,45.950657,0.991641,350,512,FAIL
CART,ISS,180,128,2,veryhigh,1,45.918800,0.991659,396,512,FAIL
CART,ISS,180,128,4,lowfreq,1,45.975611,0.991697,484,512,FAIL
CART,ISS,180,128,4,midfreq,1,46.005640,0.991703,389,512,FAIL
CART,ISS,180,128,4,highfreq,1,45.819852,0.991681,398,512,FAIL
CART,ISS,180,128,4,veryhigh,1,45.740543,0.991676,433,512,FAIL
CART,ISS,190,1,1,lowfreq,1,31.105046,0.985601,0,512,PASS
CART,ISS,190,1,1,midfreq,1,32.356252,0.987893,0,512,PASS
CART,ISS,190,1,1,highfreq,1,32.401404,0.988076,0,512,PASS
CART,ISS,190,1,1,veryhigh,1,36.595627,0.990272,0,512,PASS
CART,ISS,190,1,2,lowfreq,1,31.068104,0.985473,0,512,PASS
CART,ISS,190,1,2,midfreq,1,32.396997,0.987980,0,512,PASS
CART,ISS,190,1,2,highfreq,1,32.329859,0.987982,0,512,PASS
CART,ISS,190,1,2,veryhigh,1,36.466749,0.990289,0,512,PASS
CART,ISS,190,1,4,lowfreq,1,45.737423,0.991571,0,512,PASS
CART,ISS,190,1,4,midfreq,1,45.822353,0.991602,0,512,PASS
CART,ISS,190,1,4,highfreq,1,45.922407,0.991652,0,512,PASS
CART,ISS,190,1,4,veryhigh,1,45.974473,0.991646,0,512,PASS
CART,ISS,190,2,1,lowfreq,1,37.162075,0.990374,0,512,PASS
CART,ISS,190,2,1,midfreq,1,35.395534,0.989778,0,512,PASS
CART,ISS,190,2,1,highfreq,1,44.544385,0.991547,0,512,PASS
CART,ISS,190,2,1,veryhigh,1,43.115038,0.991489,0,512,PASS
CART,ISS,190,2,2,lowfreq,1,35.824313,0.989895,0,512,PASS
CART,ISS,190,2,2,midfreq,1,30.908850,0.984680,0,512,PASS
CART,ISS,190,2,2,highfreq,1,44.708328,0.991487,0,512,PASS
CART,ISS,190,2,2,veryhigh,1,39.441336,0.990918,0,512,PASS
CART,ISS,190,2,4,lowfreq,1,45.825202,0.991590,0,512,PASS
CART,ISS,190,2,4,midfreq,1,45.876030,0.991587,1,512,FAIL
CART,ISS,190,2,4,highfreq,1,45.888645,0.991589,1,512,FAIL
CART,ISS,190,2,4,veryhigh,1,45.961633,0.991626,0,512,PASS
CART,ISS,190,4,1,lowfreq,1,38.076610,0.990667,0,512,PASS
CART,ISS,190,4,1,midfreq,1,37.902824,0.990528,0,512,PASS
CART,ISS,190,4,1,highfreq,1,45.423129,0.991565,0,512,PASS
CART,ISS,190,4,1,veryhigh,1,45.705192,0.991572,0,512,PASS
CART,ISS,190,4,2,lowfreq,1,36.752571,0.990144,2,512,FAIL
CART,ISS,190,4,2,midfreq,1,34.113241,0.988238,0,512,PASS
CART,ISS,190,4,2,highfreq,1,43.618982,0.991392,2,512,FAIL
CART,ISS,190,4,2,veryhigh,1,40.794824,0.991105,0,512,PASS
CART,ISS,190,4,4,lowfreq,1,45.851827,0.991508,2,512,FAIL
CART,ISS,190,4,4,midfreq,1,45.905128,0.991520,1,512,FAIL
CART,ISS,190,4,4,highfreq,1,45.929149,0.991560,2,512,FAIL
CART,ISS,190,4,4,veryhigh,1,45.923155,0.991591,1,512,FAIL
CART,ISS,190,8,1,lowfreq,1,37.069614,0.990236,0,512,PASS
CART,ISS,190,8,1,midfreq,1,43.114599,0.991351,0,512,PASS
CART,ISS,190,8,1,highfreq,1,45.470626,0.991480,0,512,PASS
CART,ISS,190,8,1,veryhigh,1,45.773995,0.991565,0,512,PASS
CART,ISS,190,8,2,lowfreq,1,38.482875,0.990709,4,512,FAIL
CART,ISS,190,8,2,midfreq,1,35.941859,0.989557,1,512,FAIL
CART,ISS,190,8,2,highfreq,1,45.184559,0.991468,4,512,FAIL
CART,ISS,190,8,2,veryhigh,1,42.856230,0.991321,10,512,FAIL
CART,ISS,190,8,4,lowfreq,1,45.930518,0.991577,482,512,FAIL
CART,ISS,190,8,4,midfreq,1,45.920508,0.991538,14,512,FAIL
CART,ISS,190,8,4,highfreq,1,45.955895,0.991563,10,512,FAIL
CART,ISS,190,8,4,veryhigh,1,45.933002,0.991574,2,512,FAIL
CART,ISS,190,16,1,lowfreq,1,41.323631,0.991165,1,512,FAIL
CART,ISS,190,16,1,midfreq,1,44.069752,0.991368,1,512,FAIL
CART,ISS,190,16,1,highfreq,1,38.490788,0.990742,0,512,PASS
CART,ISS,190,16,1,veryhigh,1,45.804875,0.991524,0,512,PASS
CART,ISS,190,16,2,lowfreq,1,40.715755,0.991082,6,512,FAIL
CART,ISS,190,16,2,midfreq,1,41.866696,0.991126,8,512,FAIL
CART,ISS,190,16,2,highfreq,1,45.362703,0.991461,41,512,FAIL
CART,ISS,190,16,2,veryhigh,1,45.281640,0.991471,8,512,FAIL
CART,ISS,190,16,4,lowfreq,1,45.920567,0.991575,71,512,FAIL
CART,ISS,190,16,4,midfreq,1,45.957276,0.991542,32,512,FAIL
CART,ISS,190,16,4,highfreq,1,45.958394,0.991564,11,512,FAIL
CART,ISS,190,16,4,veryhigh,1,45.998463,0.991624,11,512,FAIL
CART,ISS,190,32,1,lowfreq,1,45.145035,0.991472,13,512,FAIL
CART,ISS,190,32,1,midfreq,1,44.745510,0.991383,1,512,FAIL
CART,ISS,190,32,1,highfreq,1,40.696475,0.991133,0,512,PASS
CART,ISS,190,32,1,veryhigh,1,45.841318,0.991532,118,512,FAIL
CART,ISS,190,32,2,lowfreq,1,42.553440,0.991348,114,512,FAIL
CART,ISS,190,32,2,midfreq,1,44.217841,0.991405,116,512,FAIL
CART,ISS,190,32,2,highfreq,1,45.923454,0.991537,105,512,FAIL
CART,ISS,190,32,2,veryhigh,1,45.887514,0.991545,45,512,FAIL
CART,ISS,190,32,4,lowfreq,1,45.983099,0.991630,197,512,FAIL
CART,ISS,190,32,4,midfreq,1,45.989141,0.991584,82,512,FAIL
CART,ISS,190,32,4,highfreq,1,46.000301,0.991619,50,512,FAIL
CART,ISS,190,32,4,veryhigh,1,45.999381,0.991645,55,512,FAIL
CART,ISS,190,64,1,lowfreq,1,45.597664,0.991518,73,512,FAIL
CART,ISS,190,64,1,midfreq,1,44.901297,0.991404,10,512,FAIL
CART,ISS,190,64,1,highfreq,1,42.604738,0.991336,109,512,FAIL
CART,ISS,190,64,1,veryhigh,1,45.854912,0.991561,307,512,FAIL
CART,ISS,190,64,2,lowfreq,1,43.841699,0.991454,340,512,FAIL
CART,ISS,190,64,2,midfreq,1,44.903339,0.991501,303,512,FAIL
CART,ISS,190,64,2,highfreq,1,45.974028,0.991578,168,512,FAIL
CART,ISS,190,64,2,veryhigh,1,45.961644,0.991619,169,512,FAIL
CART,ISS,190,64,4,lowfreq,1,45.922905,0.991631,359,512,FAIL
CART,ISS,190,64,4,midfreq,1,45.909856,0.991584,179,512,FAIL
CART,ISS,190,64,4,highfreq,1,46.003882,0.991661,198,512,FAIL
CART,ISS,190,64,4,veryhigh,1,45.389565,0.991619,203,512,FAIL
CART,ISS,190,128,1,lowfreq,1,45.758970,0.991583,359,512,FAIL
CART,ISS,190,128,1,midfreq,1,45.412180,0.991536,281,512,FAIL
CART,ISS,190,128,1,highfreq,1,43.964066,0.991472,308,512,FAIL
CART,ISS,190,128,1,veryhigh,1,45.882766,0.991583,288,512,FAIL
CART,ISS,190,128,2,lowfreq,1,45.032435,0.991577,449,512,FAIL
CART,ISS,190,128,2,midfreq,1,45.439993,0.991558,351,512,FAIL
CART,ISS,190,128,2,highfreq,1,45.937329,0.991613,299,512,FAIL
CART,ISS,190,128,2,veryhigh,1,45.915293,0.991646,357,512,FAIL
CART,ISS,190,128,4,lowfreq,1,45.980993,0.991686,475,512,FAIL
CART,ISS,190,128,4,midfreq,1,45.975334,0.991673,374,512,FAIL
CART,ISS,190,128,4,highfreq,1,45.569355,0.991647,364,512,FAIL
CART,ISS,190,128,4,veryhigh,1,45.740148,0.991665,421,512,FAIL
CART,ISS,200,1,1,lowfreq,1,30.792924,0.985024,0,512,PASS
CART,ISS,200,1,1,midfreq,1,31.957362,0.987609,0,512,PASS
CART,ISS,200,1,1,highfreq,1,32.007347,0.987835,0,512,PASS
CART,ISS,200,1,1,veryhigh,1,36.119738,0.990166,0,512,PASS
CART,ISS,200,1,2,lowfreq,1,30.747545,0.984908,0,512,PASS
CART,ISS,200,1,2,midfreq,1,32.033584,0.987704,0,512,PASS
CART,ISS,200,1,2,highfreq,1,32.014418,0.987790,0,512,PASS
CART,ISS,200,1,2,veryhigh,1,36.220693,0.990100,0,512,PASS
CART,ISS,200,1,4,lowfreq,1,45.729707,0.991570,0,512,PASS
CART,ISS,200,1,4,midfreq,1,45.826675,0.991611,0,512,PASS
CART,ISS,200,1,4,highfreq,1,45.900288,0.991643,0,512,PASS
CART,ISS,200,1,4,veryhigh,1,45.939160,0.991632,0,512,PASS
CART,ISS,200,2,1,lowfreq,1,37.117185,0.990304,0,512,PASS
CART,ISS,200,2,1,midfreq,1,34.827459,0.989507,0,512,PASS
CART,ISS,200,2,1,highfreq,1,43.910036,0.991494,0,512,PASS
CART,ISS,200,2,1,veryhigh,1,43.113982,0.991481,0,512,PASS
CART,ISS,200,2,2,lowfreq,1,35.447677,0.989745,0,512,PASS
CART,ISS,200,2,2,midfreq,1,30.285171,0.983855,0,512,PASS
CART,ISS,200,2,2,highfreq,1,44.188971,0.991438,0,512,PASS
CART,ISS,200,2,2,veryhigh,1,38.952785,0.990786,0,512,PASS
CART,ISS,200,2,4,lowfreq,1,45.822107,0.991587,0,512,PASS
CART,ISS,200,2,4,midfreq,1,45.880123,0.991591,0,512,PASS
CART,ISS,200,2,4,highfreq,1,45.948224,0.991613,1,512,FAIL
CART,ISS,200,2,4,veryhigh,1,45.975446,0.991631,0,512,PASS
CART,ISS,200,4,1,lowfreq,1,38.115873,0.990621,0,512,PASS
CART,ISS,200,4,1,midfreq,1,37.349074,0.990404,0,512,PASS
CART,ISS,200,4,1,highfreq,1,45.373791,0.991551,0,512,PASS
CART,ISS,200,4,1,veryhigh,1,45.646734,0.991555,0,512,PASS
CART,ISS,200,4,2,lowfreq,1,36.458540,0.990008,0,512,PASS
CART,ISS,200,4,2,midfreq,1,33.620141,0.987803,0,512,PASS
CART,ISS,200,4,2,highfreq,1,43.769651,0.991389,0,512,PASS
CART,ISS,200,4,2,veryhigh,1,40.244884,0.991010,0,512,PASS
CART,ISS,200,4,4,lowfreq,1,45.845063,0.991499,0,512,PASS
CART,ISS,200,4,4,midfreq,1,45.845318,0.991485,0,512,PASS
CART,ISS,200,4,4,highfreq,1,45.921952,0.991550,2,512,FAIL
CART,ISS,200,4,4,veryhigh,1,45.911538,0.991583,0,512,PASS
CART,ISS,200,8,1,lowfreq,1,37.065726,0.990212,0,512,PASS
CART,ISS,200,8,1,midfreq,1,43.094882,0.991331,0,512,PASS
CART,ISS,200,8,1,highfreq,1,45.481182,0.991477,0,512,PASS
CART,ISS,200,8,1,veryhigh,1,45.782994,0.991571,0,512,PASS
CART,ISS,200,8,2,lowfreq,1,38.194944,0.990647,2,512,FAIL
CART,ISS,200,8,2,midfreq,1,35.701910,0.989351,0,512,PASS
CART,ISS,200,8,2,highfreq,1,45.109354,0.991453,2,512,FAIL
CART,ISS,200,8,2,veryhigh,1,42.861625,0.991306,9,512,FAIL
CART,ISS,200,8,4,lowfreq,1,45.936354,0.991573,22,512,FAIL
CART,ISS,200,8,4,midfreq,1,45.908766,0.991522,7,512,FAIL
CART,ISS,200,8,4,highfreq,1,45.957316,0.991552,7,512,FAIL
CART,ISS,200,8,4,veryhigh,1,45.941243,0.991568,1,512,FAIL
CART,ISS,200,16,1,lowfreq,1,41.791218,0.991207,1,512,FAIL
CART,ISS,200,16,1,midfreq,1,44.121993,0.991332,0,512,PASS
CART,ISS,200,16,1,highfreq,1,38.516745,0.990737,0,512,PASS
CART,ISS,200,16,1,veryhigh,1,45.815176,0.991521,0,512,PASS
CART,ISS,200,16,2,lowfreq,1,40.681187,0.991054,5,512,FAIL
CART,ISS,200,16,2,midfreq,1,41.316968,0.991015,7,512,FAIL
CART,ISS,200,16,2,highfreq,1,45.352165,0.991439,34,512,FAIL
CART,ISS,200,16,2,veryhigh,1,45.259998,0.991455,10,512,FAIL
CART,ISS,200,16,4,lowfreq,1,45.912277,0.991555,45,512,FAIL
CART,ISS,200,16,4,midfreq,1,45.941083,0.991519,21,512,FAIL
CART,ISS,200,16,4,highfreq,1,45.945625,0.991545,7,512,FAIL
CART,ISS,200,16,4,veryhigh,1,45.982132,0.991604,9,512,FAIL
CART,ISS,200,32,1,lowfreq,1,45.118268,0.991458,9,512,FAIL
CART,ISS,200,32,1,midfreq,1,42.365778,0.991178,3,512,FAIL
CART,ISS,200,32,1,highfreq,1,40.179820,0.991032,0,512,PASS
CART,ISS,200,32,1,veryhigh,1,45.845045,0.991521,96,512,FAIL
CART,ISS,200,32,2,lowfreq,1,42.514974,0.991345,89,512,FAIL
CART,ISS,200,32,2,midfreq,1,43.591630,0.991312,86,512,FAIL
CART,ISS,200,32,2,highfreq,1,45.446609,0.991466,69,512,FAIL
CART,ISS,200,32,2,veryhigh,1,45.881587,0.991522,40,512,FAIL
CART,ISS,200,32,4,lowfreq,1,45.973886,0.991610,155,512,FAIL
CART,ISS,200,32,4,midfreq,1,45.983964,0.991561,70,512,FAIL
CART,ISS,200,32,4,highfreq,1,45.992537,0.991593,27,512,FAIL
CART,ISS,200,32,4,veryhigh,1,45.984525,0.991620,42,512,FAIL
CART,ISS,200,64,1,lowfreq,1,45.590989,0.991505,43,512,FAIL
CART,ISS,200,64,1,midfreq,1,44.890869,0.991376,6,512,FAIL
CART,ISS,200,64,1,highfreq,1,41.828175,0.991254,95,512,FAIL
CART,ISS,200,64,1,veryhigh,1,45.859082,0.991553,268,512,FAIL
CART,ISS,200,64,2,lowfreq,1,43.133196,0.991408,300,512,FAIL
CART,ISS,200,64,2,midfreq,1,44.879727,0.991469,263,512,FAIL
CART,ISS,200,64,2,highfreq,1,45.972144,0.991560,164,512,FAIL
CART,ISS,200,64,2,veryhigh,1,45.956546,0.991601,129,512,FAIL
CART,ISS,200,64,4,lowfreq,1,45.914269,0.991617,327,512,FAIL
CART,ISS,200,64,4,midfreq,1,45.900764,0.991563,154,512,FAIL
CART,ISS,200,64,4,highfreq,1,45.992390,0.991640,169,512,FAIL
CART,ISS,200,64,4,veryhigh,1,45.382502,0.991609,136,512,FAIL
CART,ISS,200,128,1,lowfreq,1,45.755440,0.991570,344,512,FAIL
CART,ISS,200,128,1,midfreq,1,45.387310,0.991516,261,512,FAIL
CART,ISS,200,128,1,highfreq,1,43.968062,0.991464,317,512,FAIL
CART,ISS,200,128,1,veryhigh,1,45.868218,0.991565,268,512,FAIL
CART,ISS,200,128,2,lowfreq,1,45.003896,0.991565,438,512,FAIL
CART,ISS,200,128,2,midfreq,1,45.421797,0.991537,345,512,FAIL
CART,ISS,200,128,2,highfreq,1,45.931402,0.991599,294,512,FAIL
CART,ISS,200,128,2,veryhigh,1,45.914167,0.991635,332,512,FAIL
CART,ISS,200,128,4,lowfreq,1,45.985643,0.991681,457,512,FAIL
CART,ISS,200,128,4,midfreq,1,45.988619,0.991666,358,512,FAIL
CART,ISS,200,128,4,highfreq,1,45.643092,0.991648,322,512,FAIL
CART,ISS,200,128,4,veryhigh,1,45.546419,0.991639,374,512,FAIL
CART,ISS,210,1,1,lowfreq,1,30.456878,0.984504,0,512,PASS
CART,ISS,210,1,1,midfreq,1,31.895934,0.987498,0,512,PASS
CART,ISS,210,1,1,highfreq,1,31.841958,0.987696,0,512,PASS
CART,ISS,210,1,1,veryhigh,1,35.827279,0.990038,0,512,PASS
CART,ISS,210,1,2,lowfreq,1,30.383500,0.984387,0,512,PASS
CART,ISS,210,1,2,midfreq,1,31.955095,0.987550,0,512,PASS
CART,ISS,210,1,2,highfreq,1,31.850596,0.987642,0,512,PASS
CART,ISS,210,1,2,veryhigh,1,35.836296,0.989973,0,512,PASS
CART,ISS,210,1,4,lowfreq,1,45.705312,0.991553,0,512,PASS
CART,ISS,210,1,4,midfreq,1,45.807148,0.991592,0,512,PASS
CART,ISS,210,1,4,highfreq,1,45.890900,0.991643,0,512,PASS
CART,ISS,210,1,4,veryhigh,1,45.938950,0.991625,0,512,PASS
CART,ISS,210,2,1,lowfreq,1,36.717444,0.990185,0,512,PASS
CART,ISS,210,2,1,midfreq,1,34.463984,0.989358,0,512,PASS
CART,ISS,210,2,1,highfreq,1,43.946488,0.991498,0,512,PASS
CART,ISS,210,2,1,veryhigh,1,43.115008,0.991474,0,512,PASS
CART,ISS,210,2,2,lowfreq,1,35.039159,0.989556,0,512,PASS
CART,ISS,210,2,2,midfreq,1,29.879625,0.983062,0,512,PASS
CART,ISS,210,2,2,highfreq,1,44.179199,0.991422,0,512,PASS
CART,ISS,210,2,2,veryhigh,1,38.441641,0.990640,0,512,PASS
CART,ISS,210,2,4,lowfreq,1,45.867246,0.991601,0,512,PASS
CART,ISS,210,2,4,midfreq,1,45.863399,0.991580,0,512,PASS
CART,ISS,210,2,4,highfreq,1,45.942799,0.991604,0,512,PASS
CART,ISS,210,2,4,veryhigh,1,45.950683,0.991608,0,512,PASS
CART,ISS,210,4,1,lowfreq,1,37.626343,0.990518,0,512,PASS
CART,ISS,210,4,1,midfreq,1,37.422972,0.990310,0,512,PASS
CART,ISS,210,4,1,highfreq,1,44.967625,0.991512,0,512,PASS
CART,ISS,210,4,1,veryhigh,1,45.462340,0.991539,0,512,PASS
CART,ISS,210,4,2,lowfreq,1,36.436692,0.990020,0,512,PASS
CART,ISS,210,4,2,midfreq,1,33.359194,0.987395,0,512,PASS
CART,ISS,210,4,2,highfreq,1,43.050648,0.991332,1,512,FAIL
CART,ISS,210,4,2,veryhigh,1,40.242481,0.990997,0,512,PASS
CART,ISS,210,4,4,lowfreq,1,45.817644,0.991487,0,512,PASS
CART,ISS,210,4,4,midfreq,1,45.836958,0.991472,0,512,PASS
CART,ISS,210,4,4,highfreq,1,45.912127,0.991537,1,512,FAIL
CART,ISS,210,4,4,veryhigh,1,45.902273,0.991569,0,512,PASS
CART,ISS,210,8,1,lowfreq,1,36.601491,0.990070,0,512,PASS
CART,ISS,210,8,1,midfreq,1,43.022338,0.991298,0,512,PASS
CART,ISS,210,8,1,highfreq,1,45.442858,0.991459,0,512,PASS
CART,ISS,210,8,1,veryhigh,1,45.434502,0.991496,0,512,PASS
CART,ISS,210,8,2,lowfreq,1,38.190635,0.990619,0,512,PASS
CART,ISS,210,8,2,midfreq,1,35.122664,0.989021,0,512,PASS
CART,ISS,210,8,2,highfreq,1,45.086424,0.991431,2,512,FAIL
CART,ISS,210,8,2,veryhigh,1,42.236395,0.991222,4,512,FAIL
CART,ISS,210,8,4,lowfreq,1,45.915458,0.991549,12,512,FAIL
CART,ISS,210,8,4,midfreq,1,45.879153,0.991503,5,512,FAIL
CART,ISS,210,8,4,highfreq,1,45.942975,0.991535,6,512,FAIL
CART,ISS,210,8,4,veryhigh,1,45.923045,0.991545,0,512,PASS
CART,ISS,210,16,1,lowfreq,1,41.112995,0.991093,0,512,PASS
CART,ISS,210,16,1,midfreq,1,44.110873,0.991313,0,512,PASS
CART,ISS,210,16,1,highfreq,1,38.482464,0.990702,0,512,PASS
CART,ISS,210,16,1,veryhigh,1,45.751635,0.991489,0,512,PASS
CART,ISS,210,16,2,lowfreq,1,40.138029,0.990959,3,512,FAIL
CART,ISS,210,16,2,midfreq,1,40.750530,0.990916,5,512,FAIL
CART,ISS,210,16,2,highfreq,1,45.321733,0.991426,18,512,FAIL
CART,ISS,210,16,2,veryhigh,1,45.243219,0.991439,5,512,FAIL
CART,ISS,210,16,4,lowfreq,1,45.916922,0.991545,31,512,FAIL
CART,ISS,210,16,4,midfreq,1,45.934086,0.991500,21,512,FAIL
CART,ISS,210,16,4,highfreq,1,45.940890,0.991527,6,512,FAIL
CART,ISS,210,16,4,veryhigh,1,45.977037,0.991590,9,512,FAIL
CART,ISS,210,32,1,lowfreq,1,45.130418,0.991436,6,512,FAIL
CART,ISS,210,32,1,midfreq,1,42.568551,0.991153,1,512,FAIL
CART,ISS,210,32,1,highfreq,1,40.739310,0.991086,0,512,PASS
CART,ISS,210,32,1,veryhigh,1,45.762125,0.991516,94,512,FAIL
CART,ISS,210,32,2,lowfreq,1,41.988019,0.991251,61,512,FAIL
CART,ISS,210,32,2,midfreq,1,43.543670,0.991292,67,512,FAIL
CART,ISS,210,32,2,highfreq,1,45.442649,0.991451,42,512,FAIL
CART,ISS,210,32,2,veryhigh,1,45.871451,0.991499,30,512,FAIL
CART,ISS,210,32,4,lowfreq,1,45.969079,0.991598,130,512,FAIL
CART,ISS,210,32,4,midfreq,1,45.972056,0.991539,48,512,FAIL
CART,ISS,210,32,4,highfreq,1,45.949300,0.991566,20,512,FAIL
CART,ISS,210,32,4,veryhigh,1,45.973310,0.991598,32,512,FAIL
CART,ISS,210,64,1,lowfreq,1,45.590879,0.991492,31,512,FAIL
CART,ISS,210,64,1,midfreq,1,44.909565,0.991346,2,512,FAIL
CART,ISS,210,64,1,highfreq,1,41.758023,0.991231,73,512,FAIL
CART,ISS,210,64,1,veryhigh,1,45.885429,0.991539,229,512,FAIL
CART,ISS,210,64,2,lowfreq,1,43.131000,0.991389,252,512,FAIL
CART,ISS,210,64,2,midfreq,1,44.908545,0.991444,221,512,FAIL
CART,ISS,210,64,2,highfreq,1,45.934008,0.991526,123,512,FAIL
CART,ISS,210,64,2,veryhigh,1,45.949946,0.991578,106,512,FAIL
CART,ISS,210,64,4,lowfreq,1,45.907967,0.991602,283,512,FAIL
CART,ISS,210,64,4,midfreq,1,45.900271,0.991544,116,512,FAIL
CART,ISS,210,64,4,highfreq,1,45.956239,0.991609,129,512,FAIL
CART,ISS,210,64,4,veryhigh,1,45.377701,0.991591,120,512,FAIL
CART,ISS,210,128,1,lowfreq,1,45.731550,0.991564,304,512,FAIL
CART,ISS,210,128,1,midfreq,1,45.418454,0.991512,249,512,FAIL
CART,ISS,210,128,1,highfreq,1,43.278271,0.991395,295,512,FAIL
CART,ISS,210,128,1,veryhigh,1,45.857690,0.991549,241,512,FAIL
CART,ISS,210,128,2,lowfreq,1,45.006540,0.991554,423,512,FAIL
CART,ISS,210,128,2,midfreq,1,45.431462,0.991521,320,512,FAIL
CART,ISS,210,128,2,highfreq,1,45.912130,0.991577,273,512,FAIL
CART,ISS,210,128,2,veryhigh,1,45.898211,0.991616,304,512,FAIL
CART,ISS,210,128,4,lowfreq,1,46.000552,0.991678,442,512,FAIL
CART,ISS,210,128,4,midfreq,1,45.992168,0.991654,321,512,FAIL
CART,ISS,210,128,4,highfreq,1,45.626730,0.991621,293,512,FAIL
CART,ISS,210,128,4,veryhigh,1,45.523552,0.991634,346,512,FAIL
CART,ISS,220,1,1,lowfreq,1,30.005431,0.983908,0,512,PASS
CART,ISS,220,1,1,midfreq,1,31.407886,0.987136,0,512,PASS
CART,ISS,220,1,1,highfreq,1,31.432404,0.987283,0,512,PASS
CART,ISS,220,1,1,veryhigh,1,35.826433,0.990040,0,512,PASS
CART,ISS,220,1,2,lowfreq,1,29.982533,0.983673,0,512,PASS
CART,ISS,220,1,2,midfreq,1,31.448313,0.987229,0,512,PASS
CART,ISS,220,1,2,highfreq,1,31.410818,0.987319,0,512,PASS
CART,ISS,220,1,2,veryhigh,1,35.813815,0.989940,0,512,PASS
CART,ISS,220,1,4,lowfreq,1,45.672999,0.991544,0,512,PASS
CART,ISS,220,1,4,midfreq,1,45.807687,0.991604,0,512,PASS
CART,ISS,220,1,4,highfreq,1,45.908347,0.991651,0,512,PASS
CART,ISS,220,1,4,veryhigh,1,45.922924,0.991621,0,512,PASS
CART,ISS,220,2,1,lowfreq,1,36.309087,0.989948,0,512,PASS
CART,ISS,220,2,1,midfreq,1,34.459280,0.989352,0,512,PASS
CART,ISS,220,2,1,highfreq,1,43.481264,0.991451,0,512,PASS
CART,ISS,220,2,1,veryhigh,1,42.553829,0.991400,0,512,PASS
CART,ISS,220,2,2,lowfreq,1,34.697473,0.989396,0,512,PASS
CART,ISS,220,2,2,midfreq,1,29.358906,0.982136,0,512,PASS
CART,ISS,220,2,2,highfreq,1,44.085874,0.991419,0,512,PASS
CART,ISS,220,2,2,veryhigh,1,37.876004,0.990503,0,512,PASS
CART,ISS,220,2,4,lowfreq,1,45.861060,0.991589,0,512,PASS
CART,ISS,220,2,4,midfreq,1,45.859597,0.991574,0,512,PASS
CART,ISS,220,2,4,highfreq,1,45.924695,0.991598,0,512,PASS
CART,ISS,220,2,4,veryhigh,1,45.971795,0.991621,0,512,PASS
CART,ISS,220,4,1,lowfreq,1,37.670240,0.990493,0,512,PASS
CART,ISS,220,4,1,midfreq,1,37.396431,0.990292,0,512,PASS
CART,ISS,220,4,1,highfreq,1,44.938480,0.991495,0,512,PASS
CART,ISS,220,4,1,veryhigh,1,45.438368,0.991525,0,512,PASS
CART,ISS,220,4,2,lowfreq,1,35.981934,0.989849,1,512,FAIL
CART,ISS,220,4,2,midfreq,1,33.014008,0.987128,0,512,PASS
CART,ISS,220,4,2,highfreq,1,43.083887,0.991314,1,512,FAIL
CART,ISS,220,4,2,veryhigh,1,39.455799,0.990838,0,512,PASS
CART,ISS,220,4,4,lowfreq,1,45.826161,0.991471,0,512,PASS
CART,ISS,220,4,4,midfreq,1,45.838767,0.991461,0,512,PASS
CART,ISS,220,4,4,highfreq,1,45.899375,0.991527,0,512,PASS
CART,ISS,220,4,4,veryhigh,1,45.911758,0.991572,0,512,PASS
CART,ISS,220,8,1,lowfreq,1,36.284134,0.989942,0,512,PASS
CART,ISS,220,8,1,midfreq,1,43.025483,0.991276,0,512,PASS
CART,ISS,220,8,1,highfreq,1,45.358955,0.991435,0,512,PASS
CART,ISS,220,8,1,veryhigh,1,45.416789,0.991488,0,512,PASS
CART,ISS,220,8,2,lowfreq,1,37.539362,0.990451,1,512,FAIL
CART,ISS,220,8,2,midfreq,1,34.865181,0.988649,0,512,PASS
CART,ISS,220,8,2,highfreq,1,45.070863,0.991419,0,512,PASS
CART,ISS,220,8,2,veryhigh,1,42.018907,0.991173,5,512,FAIL
CART,ISS,220,8,4,lowfreq,1,45.927060,0.991545,14,512,FAIL
CART,ISS,220,8,4,midfreq,1,45.871115,0.991493,5,512,FAIL
CART,ISS,220,8,4,highfreq,1,45.937053,0.991516,3,512,FAIL
CART,ISS,220,8,4,veryhigh,1,45.906220,0.991534,0,512,PASS
CART,ISS,220,16,1,lowfreq,1,41.006271,0.991009,0,512,PASS
CART,ISS,220,16,1,midfreq,1,44.016042,0.991282,0,512,PASS
CART,ISS,220,16,1,highfreq,1,38.062795,0.990606,0,512,PASS
CART,ISS,220,16,1,veryhigh,1,45.780932,0.991491,0,512,PASS
CART,ISS,220,16,2,lowfreq,1,40.133775,0.990938,1,512,FAIL
CART,ISS,220,16,2,midfreq,1,40.082992,0.990800,1,512,FAIL
CART,ISS,220,16,2,highfreq,1,45.312192,0.991405,22,512,FAIL
CART,ISS,220,16,2,veryhigh,1,44.682654,0.991390,4,512,FAIL
CART,ISS,220,16,4,lowfreq,1,45.898899,0.991523,17,512,FAIL
