group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,SS,190,4,4,midfreq,1,46.045553,0.991924,1,512,FAIL
CART,SS,190,4,4,highfreq,1,46.117118,0.991988,4,512,FAIL
CART,SS,190,4,4,veryhigh,1,46.115489,0.992028,1,512,FAIL
CART,SS,190,8,1,lowfreq,1,37.690302,0.990943,96,512,FAIL
CART,SS,190,8,1,midfreq,1,43.185279,0.991784,0,512,PASS
CART,SS,190,8,1,highfreq,1,45.634838,0.991914,0,512,PASS
CART,SS,190,8,1,veryhigh,1,45.956723,0.991997,0,512,PASS
CART,SS,190,8,2,lowfreq,1,38.458368,0.991112,76,512,FAIL
CART,SS,190,8,2,midfreq,1,35.965135,0.989994,1,512,FAIL
CART,SS,190,8,2,highfreq,1,45.334823,0.991905,3,512,FAIL
CART,SS,190,8,2,veryhigh,1,42.949690,0.991756,11,512,FAIL
CART,SS,190,8,4,lowfreq,1,46.150651,0.992005,83,512,FAIL
CART,SS,190,8,4,midfreq,1,46.138015,0.991982,17,512,FAIL
CART,SS,190,8,4,highfreq,1,46.146774,0.991993,9,512,FAIL
CART,SS,190,8,4,veryhigh,1,46.126211,0.992011,7,512,FAIL
CART,SS,190,16,1,lowfreq,1,42.007430,0.991687,91,512,FAIL
CART,SS,190,16,1,midfreq,1,44.195288,0.991802,0,512,PASS
CART,SS,190,16,1,highfreq,1,38.521278,0.991176,0,512,PASS
CART,SS,190,16,1,veryhigh,1,45.985489,0.991960,0,512,PASS
CART,SS,190,16,2,lowfreq,1,40.730925,0.991512,83,512,FAIL
CART,SS,190,16,2,midfreq,1,41.932758,0.991561,9,512,FAIL
CART,SS,190,16,2,highfreq,1,45.525716,0.991891,50,512,FAIL
CART,SS,190,16,2,veryhigh,1,45.447104,0.991905,19,512,FAIL
CART,SS,190,16,4,lowfreq,1,46.094300,0.991998,144,512,FAIL
CART,SS,190,16,4,midfreq,1,46.149451,0.991973,45,512,FAIL
CART,SS,190,16,4,highfreq,1,46.149503,0.991994,24,512,FAIL
CART,SS,190,16,4,veryhigh,1,46.189288,0.992052,22,512,FAIL
CART,SS,190,32,1,lowfreq,1,45.695757,0.991959,144,512,FAIL
CART,SS,190,32,1,midfreq,1,44.902402,0.991818,1,512,FAIL
CART,SS,190,32,1,highfreq,1,40.756858,0.991566,0,512,PASS
CART,SS,190,32,1,veryhigh,1,46.030527,0.991966,118,512,FAIL
CART,SS,190,32,2,lowfreq,1,42.635688,0.991784,207,512,FAIL
CART,SS,190,32,2,midfreq,1,44.347435,0.991836,133,512,FAIL
CART,SS,190,32,2,highfreq,1,46.117831,0.991972,125,512,FAIL
CART,SS,190,32,2,veryhigh,1,46.082623,0.991982,65,512,FAIL
CART,SS,190,32,4,lowfreq,1,46.189072,0.992059,281,512,FAIL
CART,SS,190,32,4,midfreq,1,46.185912,0.992015,108,512,FAIL
CART,SS,190,32,4,highfreq,1,46.190123,0.992042,78,512,FAIL
CART,SS,190,32,4,veryhigh,1,46.194742,0.992072,79,512,FAIL
CART,SS,190,64,1,lowfreq,1,45.757820,0.991957,237,512,FAIL
CART,SS,190,64,1,midfreq,1,45.040450,0.991832,10,512,FAIL
CART,SS,190,64,1,highfreq,1,42.690862,0.991769,109,512,FAIL
CART,SS,190,64,1,veryhigh,1,46.047611,0.991993,296,512,FAIL
CART,SS,190,64,2,lowfreq,1,43.874411,0.991910,398,512,FAIL
CART,SS,190,64,2,midfreq,1,45.058996,0.991928,302,512,FAIL
CART,SS,190,64,2,highfreq,1,46.169826,0.992005,189,512,FAIL
CART,SS,190,64,2,veryhigh,1,46.156633,0.992053,198,512,FAIL
CART,SS,190,64,4,lowfreq,1,46.116776,0.992069,417,512,FAIL
CART,SS,190,64,4,midfreq,1,46.091286,0.992012,205,512,FAIL
CART,SS,190,64,4,highfreq,1,46.157330,0.992076,218,512,FAIL
CART,SS,190,64,4,veryhigh,1,45.561205,0.992048,213,512,FAIL
CART,SS,190,128,1,lowfreq,1,45.945491,0.992020,395,512,FAIL
CART,SS,190,128,1,midfreq,1,45.579966,0.991967,289,512,FAIL
CART,SS,190,128,1,highfreq,1,44.096728,0.991913,331,512,FAIL
CART,SS,190,128,1,veryhigh,1,46.077587,0.992018,285,512,FAIL
CART,SS,190,128,2,lowfreq,1,45.214989,0.992017,479,512,FAIL
CART,SS,190,128,2,midfreq,1,45.611371,0.991990,350,512,FAIL
CART,SS,190,128,2,highfreq,1,46.130875,0.992051,322,512,FAIL
CART,SS,190,128,2,veryhigh,1,46.110286,0.992082,369,512,FAIL
CART,SS,190,128,4,lowfreq,1,46.183664,0.992120,482,512,FAIL
CART,SS,190,128,4,midfreq,1,46.171912,0.992104,373,512,FAIL
CART,SS,190,128,4,highfreq,1,45.924061,0.992097,364,512,FAIL
CART,SS,190,128,4,veryhigh,1,45.922557,0.992095,416,512,FAIL
CART,SS,200,1,1,lowfreq,1,30.786902,0.985537,27,512,FAIL
CART,SS,200,1,1,midfreq,1,31.966239,0.988062,0,512,PASS
CART,SS,200,1,1,highfreq,1,32.016033,0.988285,0,512,PASS
CART,SS,200,1,1,veryhigh,1,36.138993,0.990604,0,512,PASS
CART,SS,200,1,2,lowfreq,1,30.740924,0.985332,35,512,FAIL
CART,SS,200,1,2,midfreq,1,32.042122,0.988157,0,512,PASS
CART,SS,200,1,2,highfreq,1,32.023047,0.988243,0,512,PASS
CART,SS,200,1,2,veryhigh,1,36.238619,0.990542,0,512,PASS
CART,SS,200,1,4,lowfreq,1,45.959627,0.992014,54,512,FAIL
CART,SS,200,1,4,midfreq,1,46.012145,0.992037,0,512,PASS
CART,SS,200,1,4,highfreq,1,46.092091,0.992079,0,512,PASS
CART,SS,200,1,4,veryhigh,1,46.125521,0.992057,0,512,PASS
CART,SS,200,2,1,lowfreq,1,37.106223,0.990725,20,512,FAIL
CART,SS,200,2,1,midfreq,1,34.843337,0.989953,0,512,PASS
CART,SS,200,2,1,highfreq,1,44.027609,0.991926,0,512,PASS
CART,SS,200,2,1,veryhigh,1,43.219775,0.991919,0,512,PASS
CART,SS,200,2,2,lowfreq,1,35.464732,0.990108,56,512,FAIL
CART,SS,200,2,2,midfreq,1,30.292904,0.984281,0,512,PASS
CART,SS,200,2,2,highfreq,1,44.317061,0.991876,0,512,PASS
CART,SS,200,2,2,veryhigh,1,38.989312,0.991219,0,512,PASS
CART,SS,200,2,4,lowfreq,1,46.031803,0.992019,40,512,FAIL
CART,SS,200,2,4,midfreq,1,46.067440,0.992017,2,512,FAIL
CART,SS,200,2,4,highfreq,1,46.138530,0.992039,1,512,FAIL
CART,SS,200,2,4,veryhigh,1,46.166233,0.992057,0,512,PASS
CART,SS,200,4,1,lowfreq,1,38.156489,0.991066,26,512,FAIL
CART,SS,200,4,1,midfreq,1,37.376652,0.990837,0,512,PASS
CART,SS,200,4,1,highfreq,1,45.533576,0.991987,0,512,PASS
CART,SS,200,4,1,veryhigh,1,45.829185,0.991990,0,512,PASS
CART,SS,200,4,2,lowfreq,1,36.449539,0.990459,78,512,FAIL
CART,SS,200,4,2,midfreq,1,33.632186,0.988241,0,512,PASS
CART,SS,200,4,2,highfreq,1,43.768457,0.991821,1,512,FAIL
CART,SS,200,4,2,veryhigh,1,40.296438,0.991440,0,512,PASS
CART,SS,200,4,4,lowfreq,1,46.046399,0.991935,31,512,FAIL
CART,SS,200,4,4,midfreq,1,46.029781,0.991905,1,512,FAIL
CART,SS,200,4,4,highfreq,1,46.116163,0.991981,2,512,FAIL
CART,SS,200,4,4,veryhigh,1,46.102589,0.992014,0,512,PASS
CART,SS,200,8,1,lowfreq,1,37.181012,0.990715,83,512,FAIL
CART,SS,200,8,1,midfreq,1,43.168581,0.991772,0,512,PASS
CART,SS,200,8,1,highfreq,1,45.663396,0.991921,0,512,PASS
CART,SS,200,8,1,veryhigh,1,45.964987,0.991997,0,512,PASS
CART,SS,200,8,2,lowfreq,1,38.459388,0.991105,62,512,FAIL
CART,SS,200,8,2,midfreq,1,35.728454,0.989786,0,512,PASS
CART,SS,200,8,2,highfreq,1,45.249682,0.991885,4,512,FAIL
CART,SS,200,8,2,veryhigh,1,42.955202,0.991741,7,512,FAIL
CART,SS,200,8,4,lowfreq,1,46.142941,0.991990,69,512,FAIL
CART,SS,200,8,4,midfreq,1,46.102814,0.991955,11,512,FAIL
CART,SS,200,8,4,highfreq,1,46.144462,0.991977,8,512,FAIL
CART,SS,200,8,4,veryhigh,1,46.134716,0.992002,4,512,FAIL
CART,SS,200,16,1,lowfreq,1,41.280529,0.991601,76,512,FAIL
CART,SS,200,16,1,midfreq,1,44.280454,0.991779,1,512,FAIL
CART,SS,200,16,1,highfreq,1,38.551543,0.991176,0,512,PASS
CART,SS,200,16,1,veryhigh,1,46.003086,0.991964,0,512,PASS
CART,SS,200,16,2,lowfreq,1,40.727580,0.991492,75,512,FAIL
CART,SS,200,16,2,midfreq,1,41.389523,0.991453,7,512,FAIL
CART,SS,200,16,2,highfreq,1,45.530453,0.991876,41,512,FAIL
CART,SS,200,16,2,veryhigh,1,45.425582,0.991897,17,512,FAIL
CART,SS,200,16,4,lowfreq,1,46.094443,0.991984,127,512,FAIL
CART,SS,200,16,4,midfreq,1,46.134140,0.991953,33,512,FAIL
CART,SS,200,16,4,highfreq,1,46.137536,0.991972,13,512,FAIL
CART,SS,200,16,4,veryhigh,1,46.178577,0.992036,18,512,FAIL
CART,SS,200,32,1,lowfreq,1,45.682793,0.991934,114,512,FAIL
CART,SS,200,32,1,midfreq,1,42.457649,0.991615,1,512,FAIL
CART,SS,200,32,1,highfreq,1,40.232489,0.991465,0,512,PASS
CART,SS,200,32,1,veryhigh,1,46.034139,0.991952,97,512,FAIL
CART,SS,200,32,2,lowfreq,1,42.633694,0.991777,171,512,FAIL
CART,SS,200,32,2,midfreq,1,43.699047,0.991755,113,512,FAIL
CART,SS,200,32,2,highfreq,1,45.618126,0.991899,75,512,FAIL
CART,SS,200,32,2,veryhigh,1,46.072230,0.991960,52,512,FAIL
CART,SS,200,32,4,lowfreq,1,46.169296,0.992042,247,512,FAIL
CART,SS,200,32,4,midfreq,1,46.178845,0.991991,85,512,FAIL
CART,SS,200,32,4,highfreq,1,46.179663,0.992015,51,512,FAIL
CART,SS,200,32,4,veryhigh,1,46.181841,0.992056,60,512,FAIL
CART,SS,200,64,1,lowfreq,1,45.702781,0.991935,210,512,FAIL
CART,SS,200,64,1,midfreq,1,45.065849,0.991809,4,512,FAIL
CART,SS,200,64,1,highfreq,1,41.907012,0.991691,95,512,FAIL
CART,SS,200,64,1,veryhigh,1,46.058718,0.991985,286,512,FAIL
CART,SS,200,64,2,lowfreq,1,43.243593,0.991846,372,512,FAIL
CART,SS,200,64,2,midfreq,1,45.049005,0.991894,267,512,FAIL
CART,SS,200,64,2,highfreq,1,46.164394,0.991989,169,512,FAIL
CART,SS,200,64,2,veryhigh,1,46.147082,0.992031,156,512,FAIL
CART,SS,200,64,4,lowfreq,1,46.114027,0.992057,402,512,FAIL
CART,SS,200,64,4,midfreq,1,46.093211,0.991996,179,512,FAIL
CART,SS,200,64,4,highfreq,1,46.163915,0.992062,185,512,FAIL
CART,SS,200,64,4,veryhigh,1,45.558851,0.992035,155,512,FAIL
CART,SS,200,128,1,lowfreq,1,45.948538,0.992015,381,512,FAIL
CART,SS,200,128,1,midfreq,1,45.563076,0.991952,269,512,FAIL
CART,SS,200,128,1,highfreq,1,44.093094,0.991900,318,512,FAIL
CART,SS,200,128,1,veryhigh,1,46.063610,0.991999,269,512,FAIL
CART,SS,200,128,2,lowfreq,1,45.210751,0.992003,467,512,FAIL
CART,SS,200,128,2,midfreq,1,45.593305,0.991967,345,512,FAIL
CART,SS,200,128,2,highfreq,1,46.122293,0.992030,292,512,FAIL
CART,SS,200,128,2,veryhigh,1,46.106573,0.992067,338,512,FAIL
CART,SS,200,128,4,lowfreq,1,46.181498,0.992107,479,512,FAIL
CART,SS,200,128,4,midfreq,1,46.185373,0.992096,368,512,FAIL
CART,SS,200,128,4,highfreq,1,45.820811,0.992079,331,512,FAIL
CART,SS,200,128,4,veryhigh,1,45.711215,0.992066,388,512,FAIL
CART,SS,210,1,1,lowfreq,1,30.458666,0.984927,24,512,FAIL
CART,SS,210,1,1,midfreq,1,31.903814,0.987944,0,512,PASS
CART,SS,210,1,1,highfreq,1,31.713489,0.988016,0,512,PASS
CART,SS,210,1,1,veryhigh,1,35.847010,0.990476,0,512,PASS
CART,SS,210,1,2,lowfreq,1,30.368448,0.984863,33,512,FAIL
CART,SS,210,1,2,midfreq,1,31.962276,0.988001,0,512,PASS
CART,SS,210,1,2,highfreq,1,31.800158,0.987999,0,512,PASS
CART,SS,210,1,2,veryhigh,1,35.857253,0.990418,0,512,PASS
CART,SS,210,1,4,lowfreq,1,45.933088,0.991997,56,512,FAIL
CART,SS,210,1,4,midfreq,1,45.996826,0.992029,0,512,PASS
CART,SS,210,1,4,highfreq,1,46.100686,0.992079,0,512,PASS
CART,SS,210,1,4,veryhigh,1,46.129232,0.992058,0,512,PASS
CART,SS,210,2,1,lowfreq,1,36.804091,0.990520,17,512,FAIL
CART,SS,210,2,1,midfreq,1,34.477034,0.989801,0,512,PASS
CART,SS,210,2,1,highfreq,1,44.024047,0.991928,0,512,PASS
CART,SS,210,2,1,veryhigh,1,43.217996,0.991912,0,512,PASS
CART,SS,210,2,2,lowfreq,1,34.998066,0.989938,59,512,FAIL
CART,SS,210,2,2,midfreq,1,29.885204,0.983521,0,512,PASS
CART,SS,210,2,2,highfreq,1,44.310235,0.991862,0,512,PASS
CART,SS,210,2,2,veryhigh,1,38.474329,0.991074,0,512,PASS
CART,SS,210,2,4,lowfreq,1,46.058607,0.992025,34,512,FAIL
CART,SS,210,2,4,midfreq,1,46.055433,0.992011,2,512,FAIL
CART,SS,210,2,4,highfreq,1,46.133930,0.992035,0,512,PASS
CART,SS,210,2,4,veryhigh,1,46.131162,0.992036,0,512,PASS
CART,SS,210,4,1,lowfreq,1,38.097159,0.991071,22,512,FAIL
CART,SS,210,4,1,midfreq,1,37.444461,0.990749,0,512,PASS
CART,SS,210,4,1,highfreq,1,45.118711,0.991943,0,512,PASS
CART,SS,210,4,1,veryhigh,1,45.670751,0.991979,0,512,PASS
CART,SS,210,4,2,lowfreq,1,36.011347,0.990281,71,512,FAIL
CART,SS,210,4,2,midfreq,1,33.374386,0.987847,0,512,PASS
CART,SS,210,4,2,highfreq,1,43.190852,0.991742,0,512,PASS
CART,SS,210,4,2,veryhigh,1,40.299504,0.991439,0,512,PASS
CART,SS,210,4,4,lowfreq,1,46.040847,0.991926,31,512,FAIL
CART,SS,210,4,4,midfreq,1,46.027960,0.991902,1,512,FAIL
CART,SS,210,4,4,highfreq,1,46.103971,0.991970,1,512,FAIL
CART,SS,210,4,4,veryhigh,1,46.095173,0.992004,0,512,PASS
CART,SS,210,8,1,lowfreq,1,36.705108,0.990571,78,512,FAIL
CART,SS,210,8,1,midfreq,1,43.167678,0.991741,0,512,PASS
CART,SS,210,8,1,highfreq,1,45.596413,0.991896,0,512,PASS
CART,SS,210,8,1,veryhigh,1,45.609467,0.991942,0,512,PASS
CART,SS,210,8,2,lowfreq,1,38.208003,0.991055,52,512,FAIL
CART,SS,210,8,2,midfreq,1,35.126721,0.989487,1,512,FAIL
CART,SS,210,8,2,highfreq,1,45.248216,0.991870,1,512,FAIL
CART,SS,210,8,2,veryhigh,1,42.317063,0.991660,7,512,FAIL
CART,SS,210,8,4,lowfreq,1,46.087979,0.991964,57,512,FAIL
CART,SS,210,8,4,midfreq,1,46.063089,0.991934,6,512,FAIL
CART,SS,210,8,4,highfreq,1,46.140642,0.991966,5,512,FAIL
CART,SS,210,8,4,veryhigh,1,46.116821,0.991983,3,512,FAIL
CART,SS,210,16,1,lowfreq,1,41.257791,0.991570,62,512,FAIL
CART,SS,210,16,1,midfreq,1,44.206699,0.991761,0,512,PASS
CART,SS,210,16,1,highfreq,1,38.523644,0.991137,0,512,PASS
CART,SS,210,16,1,veryhigh,1,45.940973,0.991933,0,512,PASS
CART,SS,210,16,2,lowfreq,1,40.720915,0.991477,63,512,FAIL
CART,SS,210,16,2,midfreq,1,40.812748,0.991349,6,512,FAIL
CART,SS,210,16,2,highfreq,1,45.491478,0.991861,13,512,FAIL
CART,SS,210,16,2,veryhigh,1,45.408206,0.991877,15,512,FAIL
CART,SS,210,16,4,lowfreq,1,46.068243,0.991964,104,512,FAIL
CART,SS,210,16,4,midfreq,1,46.123442,0.991929,24,512,FAIL
CART,SS,210,16,4,highfreq,1,46.131552,0.991955,12,512,FAIL
CART,SS,210,16,4,veryhigh,1,46.166557,0.992016,14,512,FAIL
CART,SS,210,32,1,lowfreq,1,45.406826,0.991904,105,512,FAIL
CART,SS,210,32,1,midfreq,1,42.663062,0.991602,1,512,FAIL
CART,SS,210,32,1,highfreq,1,40.796112,0.991524,0,512,PASS
CART,SS,210,32,1,veryhigh,1,45.944342,0.991950,90,512,FAIL
CART,SS,210,32,2,lowfreq,1,41.983281,0.991709,157,512,FAIL
CART,SS,210,32,2,midfreq,1,43.671168,0.991734,81,512,FAIL
CART,SS,210,32,2,highfreq,1,45.612586,0.991885,61,512,FAIL
CART,SS,210,32,2,veryhigh,1,46.063432,0.991935,41,512,FAIL
CART,SS,210,32,4,lowfreq,1,46.168444,0.992026,212,512,FAIL
CART,SS,210,32,4,midfreq,1,46.168919,0.991971,70,512,FAIL
CART,SS,210,32,4,highfreq,1,46.139559,0.991996,40,512,FAIL
CART,SS,210,32,4,veryhigh,1,46.178134,0.992040,50,512,FAIL
CART,SS,210,64,1,lowfreq,1,45.705959,0.991925,165,512,FAIL
CART,SS,210,64,1,midfreq,1,45.063254,0.991782,3,512,FAIL
CART,SS,210,64,1,highfreq,1,41.842989,0.991685,83,512,FAIL
CART,SS,210,64,1,veryhigh,1,46.075735,0.991974,255,512,FAIL
CART,SS,210,64,2,lowfreq,1,43.250104,0.991836,344,512,FAIL
CART,SS,210,64,2,midfreq,1,45.067012,0.991881,246,512,FAIL
CART,SS,210,64,2,highfreq,1,46.125425,0.991955,143,512,FAIL
CART,SS,210,64,2,veryhigh,1,46.134360,0.992007,123,512,FAIL
CART,SS,210,64,4,lowfreq,1,46.095863,0.992035,374,512,FAIL
CART,SS,210,64,4,midfreq,1,46.089525,0.991975,143,512,FAIL
CART,SS,210,64,4,highfreq,1,46.150483,0.992036,155,512,FAIL
CART,SS,210,64,4,veryhigh,1,45.541826,0.992024,129,512,FAIL
CART,SS,210,128,1,lowfreq,1,45.924269,0.991995,363,512,FAIL
CART,SS,210,128,1,midfreq,1,45.553149,0.991937,262,512,FAIL
CART,SS,210,128,1,highfreq,1,43.377079,0.991837,299,512,FAIL
CART,SS,210,128,1,veryhigh,1,46.046300,0.991979,235,512,FAIL
CART,SS,210,128,2,lowfreq,1,45.206131,0.991992,453,512,FAIL
CART,SS,210,128,2,midfreq,1,45.588451,0.991957,324,512,FAIL
CART,SS,210,128,2,highfreq,1,46.103432,0.992007,286,512,FAIL
CART,SS,210,128,2,veryhigh,1,46.080427,0.992047,304,512,FAIL
CART,SS,210,128,4,lowfreq,1,46.180488,0.992103,472,512,FAIL
CART,SS,210,128,4,midfreq,1,46.185187,0.992080,347,512,FAIL
CART,SS,210,128,4,highfreq,1,45.812971,0.992057,319,512,FAIL
CART,SS,210,128,4,veryhigh,1,45.695901,0.992065,339,512,FAIL
CART,SS,220,1,1,lowfreq,1,30.013295,0.984400,22,512,FAIL
CART,SS,220,1,1,midfreq,1,31.416382,0.987595,0,512,PASS
CART,SS,220,1,1,highfreq,1,31.439855,0.987734,0,512,PASS
CART,SS,220,1,1,veryhigh,1,35.846160,0.990479,0,512,PASS
CART,SS,220,1,2,lowfreq,1,29.986173,0.984146,30,512,FAIL
CART,SS,220,1,2,midfreq,1,31.453583,0.987676,0,512,PASS
CART,SS,220,1,2,highfreq,1,31.412609,0.987759,0,512,PASS
CART,SS,220,1,2,veryhigh,1,35.833238,0.990381,0,512,PASS
CART,SS,220,1,4,lowfreq,1,45.893607,0.991989,53,512,FAIL
CART,SS,220,1,4,midfreq,1,45.996034,0.992031,0,512,PASS
CART,SS,220,1,4,highfreq,1,46.094584,0.992078,0,512,PASS
CART,SS,220,1,4,veryhigh,1,46.109681,0.992045,0,512,PASS
CART,SS,220,2,1,lowfreq,1,36.343043,0.990372,14,512,FAIL
CART,SS,220,2,1,midfreq,1,34.473590,0.989798,0,512,PASS
CART,SS,220,2,1,highfreq,1,43.656867,0.991885,0,512,PASS
CART,SS,220,2,1,veryhigh,1,42.641655,0.991833,0,512,PASS
CART,SS,220,2,2,lowfreq,1,34.647862,0.989765,53,512,FAIL
CART,SS,220,2,2,midfreq,1,29.367933,0.982576,0,512,PASS
CART,SS,220,2,2,highfreq,1,44.254534,0.991845,0,512,PASS
CART,SS,220,2,2,veryhigh,1,37.901405,0.990940,0,512,PASS
CART,SS,220,2,4,lowfreq,1,46.045019,0.992017,33,512,FAIL
CART,SS,220,2,4,midfreq,1,46.044999,0.992005,0,512,PASS
CART,SS,220,2,4,highfreq,1,46.114795,0.992025,0,512,PASS
CART,SS,220,2,4,veryhigh,1,46.167885,0.992050,0,512,PASS
CART,SS,220,4,1,lowfreq,1,37.723658,0.990952,20,512,FAIL
CART,SS,220,4,1,midfreq,1,37.334450,0.990813,0,512,PASS
CART,SS,220,4,1,highfreq,1,45.101726,0.991933,0,512,PASS
CART,SS,220,4,1,veryhigh,1,45.610481,0.991962,0,512,PASS
CART,SS,220,4,2,lowfreq,1,35.758712,0.990161,66,512,FAIL
CART,SS,220,4,2,midfreq,1,33.038626,0.987539,0,512,PASS
CART,SS,220,4,2,highfreq,1,43.095404,0.991755,0,512,PASS
CART,SS,220,4,2,veryhigh,1,39.502727,0.991271,0,512,PASS
CART,SS,220,4,4,lowfreq,1,46.007013,0.991903,25,512,FAIL
CART,SS,220,4,4,midfreq,1,46.026614,0.991892,0,512,PASS
CART,SS,220,4,4,highfreq,1,46.092581,0.991961,0,512,PASS
CART,SS,220,4,4,veryhigh,1,46.101551,0.992004,0,512,PASS
CART,SS,220,8,1,lowfreq,1,36.406430,0.990484,70,512,FAIL
CART,SS,220,8,1,midfreq,1,43.117143,0.991718,0,512,PASS
CART,SS,220,8,1,highfreq,1,45.577548,0.991892,0,512,PASS
CART,SS,220,8,1,veryhigh,1,45.592954,0.991930,0,512,PASS
CART,SS,220,8,2,lowfreq,1,37.553801,0.990870,47,512,FAIL
CART,SS,220,8,2,midfreq,1,35.282931,0.989303,0,512,PASS
CART,SS,220,8,2,highfreq,1,45.230277,0.991857,0,512,PASS
CART,SS,220,8,2,veryhigh,1,42.094422,0.991611,5,512,FAIL
CART,SS,220,8,4,lowfreq,1,46.123963,0.991968,43,512,FAIL
CART,SS,220,8,4,midfreq,1,46.049099,0.991913,5,512,FAIL
CART,SS,220,8,4,highfreq,1,46.126346,0.991944,5,512,FAIL
CART,SS,220,8,4,veryhigh,1,46.087889,0.991962,3,512,FAIL
CART,SS,220,16,1,lowfreq,1,40.489429,0.991441,60,512,FAIL
CART,SS,220,16,1,midfreq,1,44.098347,0.991714,0,512,PASS
CART,SS,220,16,1,highfreq,1,38.095146,0.991034,0,512,PASS
CART,SS,220,16,1,veryhigh,1,45.965200,0.991925,0,512,PASS
CART,SS,220,16,2,lowfreq,1,40.187639,0.991383,50,512,FAIL
CART,SS,220,16,2,midfreq,1,40.128360,0.991222,2,512,FAIL
CART,SS,220,16,2,highfreq,1,45.478503,0.991841,18,512,FAIL
CART,SS,220,16,2,veryhigh,1,44.826604,0.991827,11,512,FAIL
CART,SS,220,16,4,lowfreq,1,46.061587,0.991949,81,512,FAIL
CART,SS,220,16,4,midfreq,1,46.117156,0.991914,22,512,FAIL
CART,SS,220,16,4,highfreq,1,46.127495,0.991936,11,512,FAIL
CART,SS,220,16,4,veryhigh,1,46.156187,0.991997,10,512,FAIL
CART,SS,220,32,1,lowfreq,1,45.351578,0.991873,86,512,FAIL
CART,SS,220,32,1,midfreq,1,41.944046,0.991480,1,512,FAIL
CART,SS,220,32,1,highfreq,1,40.201025,0.991441,0,512,PASS
CART,SS,220,32,1,veryhigh,1,45.932021,0.991910,95,512,FAIL
CART,SS,220,32,2,lowfreq,1,41.988132,0.991691,126,512,FAIL
CART,SS,220,32,2,midfreq,1,43.623548,0.991714,62,512,FAIL
CART,SS,220,32,2,highfreq,1,45.483665,0.991844,50,512,FAIL
CART,SS,220,32,2,veryhigh,1,46.124708,0.991941,33,512,FAIL
CART,SS,220,32,4,lowfreq,1,46.143060,0.991999,182,512,FAIL
CART,SS,220,32,4,midfreq,1,46.168688,0.991957,61,512,FAIL
CART,SS,220,32,4,highfreq,1,46.064276,0.991944,31,512,FAIL
CART,SS,220,32,4,veryhigh,1,46.162301,0.992013,39,512,FAIL
CART,SS,220,64,1,lowfreq,1,45.700063,0.991914,147,512,FAIL
CART,SS,220,64,1,midfreq,1,44.960263,0.991756,1,512,FAIL
CART,SS,220,64,1,highfreq,1,41.923888,0.991656,63,512,FAIL
CART,SS,220,64,1,veryhigh,1,46.120653,0.991975,237,512,FAIL
CART,SS,220,64,2,lowfreq,1,43.252038,0.991818,305,512,FAIL
CART,SS,220,64,2,midfreq,1,45.005729,0.991847,185,512,FAIL
CART,SS,220,64,2,highfreq,1,46.115267,0.991927,112,512,FAIL
CART,SS,220,64,2,veryhigh,1,46.052383,0.991957,101,512,FAIL
CART,SS,220,64,4,lowfreq,1,46.101482,0.992033,337,512,FAIL
CART,SS,220,64,4,midfreq,1,46.077888,0.991950,117,512,FAIL
CART,SS,220,64,4,highfreq,1,46.149380,0.992018,140,512,FAIL
CART,SS,220,64,4,veryhigh,1,45.558956,0.992007,94,512,FAIL
CART,SS,220,128,1,lowfreq,1,45.914915,0.991993,348,512,FAIL
CART,SS,220,128,1,midfreq,1,45.556235,0.991918,233,512,FAIL
CART,SS,220,128,1,highfreq,1,43.368138,0.991821,291,512,FAIL
CART,SS,220,128,1,veryhigh,1,46.080293,0.991975,215,512,FAIL
CART,SS,220,128,2,lowfreq,1,45.193588,0.991974,437,512,FAIL
CART,SS,220,128,2,midfreq,1,45.570819,0.991932,302,512,FAIL
CART,SS,220,128,2,highfreq,1,46.097112,0.991985,254,512,FAIL
CART,SS,220,128,2,veryhigh,1,46.080355,0.992031,271,512,FAIL
CART,SS,220,128,4,lowfreq,1,46.149857,0.992080,462,512,FAIL
CART,SS,220,128,4,midfreq,1,46.174037,0.992056,309,512,FAIL
CART,SS,220,128,4,highfreq,1,45.845280,0.992055,268,512,FAIL
CART,SS,220,128,4,veryhigh,1,45.692102,0.992063,324,512,FAIL
CART,SS,230,1,1,lowfreq,1,29.486024,0.983448,24,512,FAIL
CART,SS,230,1,1,midfreq,1,31.274968,0.987470,0,512,PASS
CART,SS,230,1,1,highfreq,1,31.290703,0.987664,0,512,PASS
CART,SS,230,1,1,veryhigh,1,35.571269,0.990395,0,512,PASS
CART,SS,230,1,2,lowfreq,1,29.446168,0.983209,27,512,FAIL
CART,SS,230,1,2,midfreq,1,31.326781,0.987537,0,512,PASS
CART,SS,230,1,2,highfreq,1,31.291003,0.987631,0,512,PASS
CART,SS,230,1,2,veryhigh,1,35.555363,0.990300,0,512,PASS
CART,SS,230,1,4,lowfreq,1,45.897574,0.991982,52,512,FAIL
CART,SS,230,1,4,midfreq,1,45.973389,0.992026,0,512,PASS
CART,SS,230,1,4,highfreq,1,46.088514,0.992079,0,512,PASS
CART,SS,230,1,4,veryhigh,1,46.106801,0.992042,0,512,PASS
CART,SS,230,2,1,lowfreq,1,35.967837,0.990247,11,512,FAIL
CART,SS,230,2,1,midfreq,1,34.096118,0.989596,0,512,PASS
